FromNodeId	ToNodeId	Sign
0	1	-1
1	128552	-1
2	3	1
4	5	-1
4	155	-1
4	558	1
4	1509	-1
4	2282	1
4	2984	1
4	7263	1
4	10876	-1
4	48703	-1
4	51253	1
4	87217	1
4	98617	1
4	100981	1
4	101858	1
5	5	1
5	8	-1
5	20	1
5	50	1
5	52	1
5	155	1
5	183	1
5	197	1
5	245	1
5	264	-1
5	302	1
5	311	1
5	317	1
5	350	1
5	361	1
5	410	-1
5	430	1
5	450	1
5	453	1
5	481	1
5	532	-1
5	544	1
5	655	1
5	671	1
5	691	1
5	727	1
5	731	1
5	744	-1
5	819	-1
5	851	1
5	855	1
5	865	-1
5	904	1
5	913	1
5	931	1
5	966	1
5	974	1
5	999	1
5	1003	-1
5	1005	-1
5	1017	1
5	1037	1
5	1090	1
5	1118	-1
5	1119	1
5	1229	1
5	1262	-1
5	1268	-1
5	1269	1
